age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,income
40,3,10,2,3,2,4,1,0,0,40,0
44,3,12,4,3,1,1,0,0,0,50,0
31,3,9,4,3,1,4,1,0,0,40,0
33,6,9,2,6,0,4,1,0,0,40,1
60,0,15,2,0,0,1,1,99999,0,60,1
50,3,9,2,3,0,4,1,0,1848,40,1
24,3,6,4,3,1,4,1,0,0,45,0
32,3,9,4,3,1,4,1,0,0,50,0
53,1,2,2,1,0,4,1,0,0,32,0
46,3,9,2,3,0,0,1,0,0,40,0
43,6,14,2,6,0,4,1,0,0,40,1
61,3,10,2,3,0,4,1,7688,0,40,1
38,3,14,2,3,0,4,1,0,0,65,1
44,3,9,2,3,0,4,1,0,0,68,0
37,3,11,0,3,1,4,1,0,0,45,1
50,1,15,4,1,1,2,0,0,0,52,1
46,3,16,2,3,0,4,1,0,2415,55,1
22,3,11,4,3,1,2,0,0,0,25,0
36,3,9,4,3,3,2,0,0,0,40,0
49,5,12,0,5,1,4,1,0,0,50,0
20,3,10,4,3,3,4,0,0,0,40,0
40,3,10,5,3,3,4,0,0,0,32,0
24,3,13,4,3,1,4,1,0,0,40,0
23,3,9,4,3,3,4,0,0,0,16,0
63,3,9,6,3,1,2,0,0,0,11,0
19,3,10,4,3,3,4,1,0,0,22,0
36,5,13,4,5,1,2,0,2174,0,50,0
25,3,9,2,3,0,4,1,0,0,50,0
18,3,7,2,3,0,4,1,0,0,35,0
62,4,9,0,4,1,2,1,0,0,40,0
40,5,13,2,5,0,4,1,0,0,30,0
54,6,16,4,6,1,4,0,0,0,50,1
23,3,6,4,3,1,4,0,0,0,40,0
23,3,13,4,3,3,1,1,0,0,24,0
34,3,13,2,3,0,4,1,0,0,70,0
20,3,14,4,3,3,4,1,0,0,25,0
18,3,6,4,3,2,2,0,0,0,40,0
21,3,5,3,3,3,4,1,0,0,40,0
44,3,13,2,3,0,4,1,0,0,40,1
32,5,9,2,5,0,4,1,0,0,40,0
28,3,6,4,3,4,4,0,0,0,15,0
49,5,13,2,5,0,4,1,15024,0,40,1
59,3,9,0,3,1,4,1,0,0,38,1
43,1,15,4,1,1,4,1,0,0,40,1
37,3,10,5,3,1,2,1,0,0,35,0
22,3,9,4,3,4,4,0,0,0,40,0
38,3,14,2,3,0,4,1,0,0,50,1
24,3,5,4,3,3,2,0,0,0,40,0
77,3,10,5,3,1,4,1,0,0,2,0
53,3,9,2,3,0,4,1,0,0,40,1
24,3,9,0,3,4,4,1,0,0,40,0
41,3,9,4,3,1,2,1,0,0,40,0
34,6,9,2,6,0,4,1,0,0,40,1
31,3,10,2,3,0,4,1,0,0,34,0
43,3,16,5,3,1,4,0,14084,0,60,1
25,3,13,4,3,1,4,1,0,0,40,0
25,3,13,2,3,0,4,1,0,0,45,1
29,1,10,2,1,0,4,1,0,1485,40,1
49,5,9,0,5,1,4,0,0,0,30,0
22,3,10,4,3,2,4,0,0,0,16,0
37,3,12,2,3,0,4,1,0,0,30,0
38,3,10,2,3,5,4,0,0,1902,40,1
42,3,9,2,3,0,4,1,5013,0,35,0
50,6,10,0,6,1,4,0,0,0,39,0
37,3,11,0,3,4,2,0,0,0,40,0
23,3,9,0,3,1,4,1,0,0,60,0
19,3,9,4,3,3,4,1,0,0,40,0
59,5,15,2,5,0,4,1,0,0,25,0
36,3,9,5,3,1,4,1,0,0,40,0
41,4,13,2,4,0,4,1,0,1902,55,1
21,3,12,2,3,5,0,0,0,0,46,1
35,3,10,4,3,3,4,1,0,0,48,0
48,3,10,2,3,0,4,1,0,0,40,0
24,1,10,4,1,1,2,0,0,0,40,0
25,3,13,4,3,3,4,0,0,0,40,0
31,3,13,6,3,1,4,0,0,0,30,0
26,3,10,4,3,1,4,1,0,0,20,0
45,3,10,2,3,0,4,1,0,0,40,1
29,3,14,4,3,1,4,1,0,0,55,0
26,3,10,2,3,0,4,1,0,0,40,0
28,3,12,2,3,0,4,1,0,0,45,1
54,3,9,6,3,4,4,0,0,0,45,0
36,3,9,2,3,0,4,1,0,0,45,0
35,1,12,2,1,0,4,1,0,0,52,0
29,3,13,4,3,1,4,0,0,0,40,0
62,3,10,2,3,0,4,1,0,0,15,0
27,3,15,0,3,1,4,0,0,0,12,0
34,4,13,2,4,0,4,1,7688,0,55,1
38,3,9,4,3,4,2,0,0,0,30,0
37,3,12,4,3,1,4,1,6849,0,80,0
51,3,9,4,3,3,4,1,0,0,35,0
48,5,14,2,5,0,4,1,0,0,40,1
46,3,4,2,3,0,2,1,0,0,30,0
39,3,13,2,3,0,4,1,0,0,30,1
32,3,10,2,3,0,1,1,0,0,70,0
30,5,14,0,5,1,1,1,0,0,50,1
29,3,9,0,3,1,4,1,0,0,40,0
51,3,9,4,3,1,2,0,0,0,40,0
44,3,13,0,3,1,2,1,0,0,65,0
19,3,8,4,3,3,4,0,0,0,20,0
23,3,13,4,3,1,2,0,0,0,45,0
33,5,9,2,5,0,2,1,0,0,40,0
35,3,13,2,3,0,4,1,0,0,40,0
24,3,10,4,3,3,4,1,0,0,40,0
66,3,14,6,3,4,4,0,0,0,20,0
31,3,7,0,3,2,2,1,0,1721,40,0
44,3,9,2,3,5,4,0,0,0,40,0
28,3,3,4,3,1,4,1,0,0,40,0
33,3,9,2,3,0,4,1,0,0,40,0
46,6,13,4,6,4,4,0,0,0,40,0
58,3,11,2,3,0,4,1,0,0,40,0
39,3,3,2,3,0,4,1,0,0,40,0
23,3,9,4,3,3,4,1,0,0,30,0
29,3,13,4,3,3,4,0,0,0,40,0
27,4,9,4,4,1,4,1,0,0,50,0
34,5,13,4,5,1,4,0,0,0,55,1
18,3,8,4,3,3,4,1,0,0,40,0
40,3,14,4,3,1,4,1,0,0,40,1
32,0,9,4,0,3,2,1,0,0,40,0
52,3,6,2,3,0,4,1,0,0,45,0
62,3,14,2,3,0,4,1,0,0,48,1
57,4,10,2,4,0,4,1,99999,0,60,1
43,5,10,2,5,0,4,1,0,0,50,0
62,5,10,6,5,1,4,0,0,0,20,0
46,5,9,2,5,0,4,1,0,1672,50,0
43,1,13,5,1,4,4,0,0,0,40,0
68,7,10,3,7,4,4,0,0,0,25,0
31,3,9,5,3,4,4,0,0,0,40,0
43,3,15,2,3,0,4,1,99999,0,60,1
43,3,9,0,3,4,1,1,5721,0,40,0
41,4,15,2,4,0,4,1,0,2415,60,1
32,1,9,4,1,3,4,1,0,0,40,0
41,4,5,2,4,5,4,0,0,0,70,0
36,3,7,2,3,0,4,1,0,0,40,0
31,3,9,4,3,3,4,1,0,0,18,0
42,4,9,2,4,0,4,1,0,0,40,0
40,3,9,4,3,1,4,1,0,0,40,0
46,5,9,2,5,0,4,1,0,0,25,0
31,5,10,2,5,5,4,0,0,0,30,0
29,3,13,4,3,3,4,0,0,0,72,0
60,3,5,6,3,1,4,0,0,0,40,0
28,3,9,4,3,4,4,1,2354,0,40,0
33,3,9,3,3,1,1,0,0,0,35,0
46,6,11,0,6,3,4,0,0,0,20,0
57,3,9,4,3,2,4,0,0,0,40,0
32,3,13,4,3,1,4,1,0,0,40,0
43,3,13,5,3,1,4,1,0,0,40,0
27,3,9,4,3,1,4,1,0,0,40,0
55,3,12,2,3,0,2,1,7688,0,40,1
26,3,8,2,3,5,3,0,0,0,40,0
64,3,13,0,3,1,4,0,0,0,40,0
46,3,16,0,3,1,1,1,0,0,40,1
41,3,10,0,3,4,4,0,0,0,40,0
31,3,4,4,3,3,4,1,0,0,40,0
44,3,13,2,3,0,4,1,0,0,45,0
32,3,10,4,3,3,4,0,0,0,15,0
60,1,11,0,1,4,4,1,0,0,40,1
41,3,9,2,3,0,4,1,0,0,40,0
33,3,9,2,3,0,4,1,3411,0,40,0
65,4,16,2,4,0,4,1,99999,0,40,1
48,4,15,2,4,0,4,1,0,0,60,1
32,3,10,4,3,1,4,1,0,0,34,0
26,3,9,4,3,1,4,1,0,0,40,0
57,5,16,0,5,1,4,0,0,0,25,0
41,0,9,2,0,0,4,1,0,0,40,1
33,0,15,2,0,5,4,0,0,0,40,1
24,3,10,4,3,1,4,1,0,0,45,0
52,0,9,2,0,0,4,1,0,0,40,0
45,6,14,0,6,1,2,0,0,0,40,0
27,3,13,4,3,1,4,0,0,0,50,1
18,3,7,4,3,3,4,1,0,0,20,0
33,1,11,4,1,3,4,1,0,1669,55,0
64,3,10,2,3,0,4,1,0,0,10,1
51,6,11,0,6,4,4,0,0,0,40,0
23,3,10,4,3,2,4,0,0,0,40,0
33,1,10,2,1,0,4,1,0,0,50,1
32,3,9,4,3,1,4,1,0,0,40,0
19,3,10,4,3,3,4,1,0,0,35,0
17,3,9,4,3,3,2,1,0,0,40,0
61,3,10,2,3,0,4,1,0,0,56,0
54,3,10,2,3,0,4,1,0,0,40,1
17,3,6,4,3,3,4,1,0,0,30,0
36,3,10,2,3,0,4,1,0,0,45,0
47,3,10,0,3,4,4,0,0,0,40,0
21,3,12,4,3,3,4,0,0,0,40,0
24,3,9,4,3,3,4,1,0,0,40,0
53,3,5,2,3,0,4,1,0,0,41,1
18,3,10,3,3,2,4,0,0,0,40,0
46,3,15,2,3,0,2,1,0,0,40,1
19,3,10,4,3,3,2,1,0,0,16,0
17,3,3,4,3,2,4,1,0,0,48,0
24,3,13,4,3,1,4,1,0,0,40,0
47,3,9,4,3,4,0,1,0,0,56,0
49,3,12,5,3,4,4,1,0,0,35,0
30,3,9,0,3,1,4,0,2354,0,40,0
22,3,9,4,3,3,4,1,0,0,40,0
42,5,13,2,5,0,4,1,0,0,45,1
39,5,5,2,5,2,4,1,0,0,40,0
69,3,13,0,3,1,4,1,0,0,40,0
39,3,9,4,3,1,4,0,0,0,40,0
22,3,11,4,3,1,4,0,0,0,37,0
62,3,9,2,3,0,4,1,0,0,40,0
56,3,10,4,3,4,4,1,0,0,40,0
22,3,9,4,3,3,4,1,0,0,40,0
25,3,12,2,3,5,1,0,0,0,37,1
28,3,9,2,3,5,4,0,0,0,15,0
29,1,12,2,1,0,4,1,0,0,72,1
66,3,12,0,3,4,4,0,0,0,40,0
37,4,10,2,4,0,4,1,0,0,50,1
21,3,10,4,3,3,4,1,2597,0,40,0
43,1,9,3,1,4,2,1,0,0,40,0
30,3,9,2,3,0,4,1,0,0,66,0
34,3,9,4,3,4,4,0,0,0,40,0
27,6,10,2,6,0,2,1,0,0,40,1
41,3,9,2,3,0,4,1,0,0,40,0
39,3,9,5,3,1,4,0,0,0,20,0
31,3,10,2,3,0,4,1,0,0,40,0
39,1,13,2,1,5,4,0,0,0,50,1
32,3,10,4,3,1,4,0,0,0,60,0
27,3,13,2,3,0,4,1,0,0,55,0
45,3,14,0,3,1,4,0,0,0,50,1
20,3,10,4,3,1,4,0,0,0,20,0
19,3,7,4,3,4,4,0,0,0,25,0
34,3,13,2,3,0,4,1,15024,0,40,1
45,1,14,2,1,0,4,1,0,0,37,1
69,3,9,6,3,4,4,0,0,0,20,0
72,3,4,6,3,4,2,0,0,0,20,0
38,3,9,0,3,1,4,1,0,0,50,1
40,3,9,2,3,0,4,1,0,0,40,0
48,4,10,2,4,0,4,1,0,0,38,1
55,4,9,0,4,4,4,0,0,0,50,1
33,3,9,0,3,1,4,1,0,0,48,0
32,3,13,2,3,0,4,1,0,0,55,1
33,3,9,0,3,1,4,1,0,0,45,0
27,3,9,2,3,0,4,1,0,0,40,0
36,5,10,2,5,0,4,1,0,0,55,1
30,3,9,4,3,3,4,1,0,0,44,0
69,3,7,4,3,1,4,0,0,0,40,0
30,3,13,2,3,0,4,1,0,0,60,0
32,5,13,0,5,2,4,1,0,0,35,1
23,3,10,4,3,1,4,1,0,0,45,0
59,5,13,2,5,0,4,1,0,0,25,0
37,3,10,2,3,0,4,1,0,0,70,0
31,3,9,0,3,2,4,1,0,0,40,0
30,3,6,4,3,1,4,1,0,0,50,0
65,5,7,2,5,0,4,1,9386,0,59,1
31,3,16,2,3,0,1,1,0,0,40,0
43,4,16,2,4,5,4,0,0,0,70,1
38,5,9,2,5,0,4,1,0,0,50,0
48,3,10,2,3,0,2,1,0,0,8,0
25,3,9,4,3,1,4,1,0,0,40,0
38,3,10,2,3,5,4,0,0,0,40,0
17,3,4,4,3,2,3,1,0,0,40,0
33,3,6,4,3,1,4,0,0,0,45,0
30,6,13,2,6,0,4,1,0,0,40,1
46,3,9,0,3,1,4,0,0,0,15,0
50,3,13,2,3,0,4,1,0,0,50,0
23,3,9,4,3,1,4,0,0,0,40,0
60,5,9,2,5,0,4,1,3103,0,60,1
64,4,13,2,4,0,4,1,15024,0,55,1
22,3,4,4,3,3,4,1,0,0,35,0
46,6,15,4,6,1,4,0,0,1564,55,1
43,3,10,2,3,0,4,1,0,0,45,1
31,3,4,2,3,0,4,1,0,0,40,0
33,3,9,2,3,0,4,1,0,0,40,0
40,3,14,2,3,0,4,1,7688,0,40,1
18,3,7,4,3,3,4,0,0,0,25,0
57,3,6,2,3,0,4,1,0,0,40,0
53,3,11,2,3,0,2,1,0,0,40,1
36,3,13,2,3,0,4,1,0,0,45,0
49,3,9,5,3,1,4,0,0,0,40,0
53,1,1,4,1,1,4,0,0,0,35,0
22,3,10,4,3,3,4,0,0,0,35,0
65,3,9,0,3,4,4,0,0,2206,59,0
23,3,13,4,3,3,1,1,0,0,40,0
22,3,11,4,3,3,4,0,0,0,40,0
55,3,9,2,3,0,4,1,0,0,50,0
20,3,9,4,3,3,4,1,0,0,40,0
33,3,8,4,3,2,4,0,0,0,40,0
28,3,5,2,3,5,4,0,0,0,40,0
29,3,12,4,3,1,4,1,0,0,40,0
30,4,9,2,4,0,4,1,0,0,50,1
56,3,9,2,3,0,4,1,0,0,40,0
52,4,15,2,4,0,4,1,0,0,40,1
48,3,14,2,3,0,4,1,0,0,40,1
19,3,9,4,3,3,4,1,0,0,50,0
38,3,13,2,3,0,4,1,0,0,38,0
49,3,5,0,3,1,4,0,0,0,40,0
21,3,10,4,3,3,4,1,0,0,20,0
53,5,2,2,5,0,4,1,7688,0,67,1
25,3,9,4,3,3,4,1,0,0,40,0
57,3,9,2,3,0,4,1,4386,0,40,1
39,3,10,2,3,0,4,1,0,0,43,1
42,3,9,2,3,0,4,1,0,0,45,1
34,3,7,4,3,1,4,0,0,0,40,0
32,3,10,5,3,4,4,0,0,0,50,0
39,3,13,4,3,1,4,1,0,0,45,0
37,1,9,2,1,0,4,1,0,0,40,0
54,5,13,6,5,4,4,1,0,0,60,0
26,3,13,4,3,1,4,0,0,0,40,0
39,1,13,6,1,4,1,0,0,0,10,0
30,6,9,4,6,4,2,0,0,0,40,0
54,0,9,2,0,0,4,1,5178,0,40,1
32,3,9,2,3,0,4,1,0,0,40,0
35,3,9,0,3,1,4,0,0,0,45,0
19,4,9,4,4,3,4,0,0,0,20,0
45,3,9,3,3,4,4,0,0,0,30,0
37,3,9,2,3,5,1,0,0,0,38,0
69,1,9,6,1,1,2,0,0,0,20,0
44,3,5,0,3,1,4,1,0,0,40,0
60,3,9,2,3,0,4,1,0,0,40,0
53,1,13,2,1,0,2,1,0,0,35,0
29,3,9,0,3,3,4,1,0,0,40,0
52,3,9,0,3,1,4,1,0,0,50,0
40,3,9,2,3,5,4,0,0,0,30,1
45,3,13,2,3,0,4,1,0,0,40,1
27,3,5,2,3,0,4,1,0,0,32,0
20,3,9,4,3,3,2,1,0,0,35,0
39,4,10,2,4,0,4,1,0,0,65,0
33,3,9,2,3,0,4,1,4386,0,60,1
48,3,13,2,3,0,4,1,0,0,45,1
35,3,6,2,3,0,4,1,0,0,40,0
46,3,9,2,3,0,2,1,0,0,40,0
45,5,13,4,5,1,4,1,14084,0,45,1
28,3,9,4,3,4,4,1,0,0,40,0
43,3,9,2,3,0,4,1,0,0,40,0
38,5,15,2,5,0,4,1,0,0,37,1
59,3,9,2,3,5,4,0,7688,0,40,1
41,3,9,2,3,0,4,1,0,0,40,0
39,5,5,2,5,0,4,1,0,0,40,0
36,3,9,2,3,0,4,1,0,0,50,1
38,3,10,3,3,3,2,0,0,0,40,0
45,3,9,2,3,0,4,1,7688,0,40,1
25,3,13,4,3,1,4,1,0,1590,44,0
25,3,14,2,3,1,4,1,0,0,99,1
22,3,9,4,3,1,4,0,0,0,40,0
20,3,10,4,3,3,4,0,0,0,40,0
43,4,9,2,4,0,1,1,0,0,78,0
42,3,14,2,3,0,4,1,0,0,50,1
22,3,2,4,3,1,4,1,0,0,40,0
21,3,10,4,3,3,4,1,0,0,35,0
25,3,10,2,3,0,4,1,0,0,40,0
46,1,13,2,1,5,4,0,0,0,40,1
26,4,9,4,4,3,4,1,0,0,50,0
17,3,7,4,3,3,4,1,0,0,6,0
38,5,9,0,5,4,4,1,0,0,60,0
23,5,10,4,5,3,4,1,0,0,35,0
39,5,9,4,5,2,4,0,0,0,4,0
31,3,9,2,3,0,4,1,0,0,20,0
61,3,7,2,3,0,4,1,0,0,40,0
47,3,9,2,3,0,4,1,0,0,40,1
32,3,13,4,3,1,4,1,0,1564,50,1
36,3,6,2,3,0,4,1,0,0,40,0
25,3,11,5,3,1,4,0,0,0,34,0
38,3,9,4,3,1,4,1,0,0,40,0
46,3,11,2,3,0,2,1,0,0,40,1
29,6,13,2,6,0,4,1,0,0,25,0
61,3,9,6,3,1,4,0,0,0,40,0
20,3,7,2,3,2,4,0,0,0,50,0
34,3,14,4,3,1,4,0,0,0,40,1
42,5,15,4,5,1,4,1,0,0,38,0
42,3,9,4,3,4,2,0,0,0,38,0
49,4,13,2,4,0,4,1,99999,0,40,1
24,5,4,4,5,3,4,1,0,0,50,0
42,3,12,4,3,1,4,1,0,0,45,0
18,3,7,4,3,3,4,0,0,0,18,0
28,3,9,4,3,1,2,0,0,0,48,0
60,3,16,5,3,4,4,0,0,0,30,0
35,3,2,3,3,1,4,1,0,0,40,0
44,3,10,0,3,2,4,0,0,0,45,0
46,3,13,2,3,0,4,1,7688,0,40,1
45,3,14,2,3,0,4,1,0,0,43,0
33,3,13,4,3,1,2,1,0,0,40,0
56,5,9,2,5,0,2,1,0,0,45,0
36,5,11,2,5,0,4,1,0,0,99,0
33,3,13,2,3,3,4,1,0,0,55,0
49,3,9,2,3,0,4,1,0,0,60,1
45,3,9,2,3,0,4,1,0,0,44,1
19,3,9,4,3,3,4,0,0,0,20,0
62,3,10,2,3,5,4,0,0,0,38,1
43,3,9,4,3,4,2,0,0,0,24,0
43,3,7,2,3,5,4,0,0,0,25,0
36,6,13,0,6,1,4,0,0,0,55,0
28,3,6,2,3,0,4,1,0,0,36,0
25,3,13,2,3,0,4,1,0,0,50,0
40,0,9,2,0,0,4,1,0,0,40,0
46,5,9,2,5,5,4,0,0,0,50,0
51,5,10,2,5,0,0,1,0,0,60,0
17,3,7,4,3,3,4,0,0,0,10,0
23,3,12,4,3,4,4,1,0,0,40,0
23,3,13,4,3,1,4,0,0,0,45,0
40,3,10,0,3,4,4,0,0,0,40,0
51,4,15,0,4,1,4,1,27828,0,60,1
50,3,5,2,3,0,4,1,2885,0,40,0
44,1,10,2,1,0,4,1,0,0,40,0
35,3,9,4,3,1,4,1,0,0,50,0
50,4,10,2,4,0,4,1,0,0,55,0
33,3,4,2,3,0,4,1,0,0,40,0
19,3,9,4,3,3,4,1,0,0,30,0
35,3,9,5,3,1,4,1,0,0,40,0
44,3,9,3,3,1,2,0,0,0,40,0
27,3,9,2,3,3,4,0,0,0,15,0
20,3,8,4,3,1,4,1,0,0,30,0
33,3,10,4,3,4,4,1,0,0,40,0
38,3,13,4,3,1,4,1,0,0,50,0
22,3,9,4,3,1,0,0,0,0,40,0
23,3,10,4,3,3,1,0,0,0,23,0
19,3,10,4,3,3,4,1,0,0,20,0
45,1,13,2,1,0,4,1,0,0,35,1
43,5,13,0,5,1,4,1,0,0,60,0
26,3,11,4,3,4,4,0,0,0,54,0
24,3,13,4,3,3,4,0,0,0,40,0
30,3,10,2,3,0,4,1,0,0,40,0
34,3,12,4,3,1,4,1,0,0,40,0
63,3,10,2,3,0,4,1,0,0,40,0
35,3,7,4,3,2,4,1,0,0,40,0
31,3,12,2,3,0,4,1,0,0,55,0
50,3,11,0,3,4,4,0,0,0,40,1
66,3,6,0,3,1,4,1,2050,0,40,0
27,3,9,2,3,5,4,0,0,0,40,0
24,3,9,2,3,0,4,1,0,0,40,0
34,3,9,2,3,0,4,1,0,0,45,0
42,3,9,2,3,0,4,1,0,1887,40,1
38,3,11,2,3,0,4,1,0,0,70,0
38,3,13,0,3,4,4,0,0,0,40,0
42,3,14,0,3,1,4,1,0,0,50,1
38,3,11,0,3,1,4,0,0,0,40,0
31,3,9,2,3,0,4,1,0,0,40,1
53,3,9,2,3,0,2,1,0,0,40,0
35,3,9,0,3,4,4,0,0,0,55,0
47,3,9,2,3,0,4,1,0,1977,45,1
61,5,9,6,5,2,4,0,0,0,40,0
32,3,9,2,3,5,4,0,0,0,40,1
21,3,9,2,3,5,2,0,0,0,37,0
24,3,10,4,3,4,4,0,0,0,20,0
22,3,9,4,3,3,4,1,0,0,40,0
28,3,9,2,3,0,4,1,0,0,50,0
53,3,14,2,3,0,4,1,15024,0,55,1
38,5,9,2,5,0,4,1,0,0,99,0
49,4,11,2,4,0,4,1,0,0,60,1
26,3,13,4,3,2,4,1,0,0,40,0
28,1,13,4,1,1,4,0,2202,0,50,0
42,3,11,0,3,4,4,0,0,0,40,0
31,3,15,4,3,1,4,1,0,0,50,0
55,3,16,2,3,0,4,1,0,0,60,1
21,3,10,4,3,1,4,0,0,0,40,0
45,3,14,2,3,0,4,1,0,0,50,0
30,3,13,4,3,1,4,1,0,0,70,0
68,3,9,2,3,0,4,1,0,0,40,0
18,4,6,4,4,3,4,1,0,0,16,0
44,3,9,2,3,0,4,1,0,0,40,1
34,3,9,4,3,1,4,1,0,0,45,0
50,3,10,2,3,0,1,1,0,0,50,0
30,3,9,4,3,3,4,1,0,0,40,0
39,3,10,5,3,3,4,1,0,0,40,0
51,5,12,2,5,0,4,1,0,0,40,0
46,3,11,2,3,0,2,1,0,0,40,1
40,3,9,2,3,0,4,1,0,0,40,0
39,3,13,2,3,0,4,1,0,0,40,0
67,3,7,2,3,0,4,1,0,419,3,0
44,3,12,0,3,4,4,0,0,0,40,0
36,5,9,4,5,3,4,1,0,0,40,0
35,3,10,4,3,1,0,0,0,0,40,0
24,3,9,4,3,1,4,0,0,0,32,0
39,1,7,2,1,0,4,1,0,0,40,0
45,3,13,0,3,1,4,1,0,0,45,0
36,3,12,2,3,5,4,0,0,0,31,1
60,3,9,2,3,5,4,0,0,0,40,0
22,3,9,4,3,1,4,0,0,0,45,0
44,3,11,2,3,0,4,1,0,0,40,1
37,3,15,2,3,0,4,1,0,0,6,0
21,6,10,4,6,3,4,0,0,0,20,0
29,3,10,4,3,1,4,0,0,0,40,0
47,3,9,2,3,0,4,1,0,0,40,0
36,3,14,2,3,0,1,1,0,0,40,1
28,3,10,4,3,1,4,1,0,0,45,0
25,3,9,4,3,1,4,1,0,0,40,0
31,3,10,0,3,1,4,0,0,0,45,0
37,4,9,2,4,0,4,1,0,0,55,1
41,1,13,4,1,4,2,0,0,0,40,0
58,3,9,0,3,4,4,0,2174,0,40,0
29,3,4,2,3,0,4,1,0,0,40,1
45,3,13,2,3,0,4,1,3103,0,40,1
51,3,6,4,3,3,4,1,0,0,40,0
32,3,13,4,3,1,4,0,0,0,40,0
44,0,13,0,0,1,4,1,0,2258,40,1
56,3,9,0,3,4,4,0,0,0,40,0
19,1,10,4,1,3,4,1,0,0,40,0
36,3,1,0,3,1,3,1,0,0,72,0
45,3,4,0,3,1,2,0,0,0,35,0
45,3,9,2,3,0,1,1,0,0,40,0
24,3,13,4,3,1,4,0,0,0,32,0
62,3,10,2,3,0,4,1,0,0,40,0
39,3,13,2,3,0,4,1,0,1887,50,1
38,3,4,2,3,0,4,1,0,0,40,0
46,0,9,4,0,1,0,1,0,0,40,0
53,4,13,2,4,0,4,1,0,2415,50,1
29,5,11,2,5,0,4,1,0,0,50,0
45,3,7,4,3,1,4,1,0,0,40,0
56,3,10,2,3,0,4,1,0,0,40,0
53,3,10,5,3,4,0,0,0,0,15,0
42,3,9,0,3,4,4,1,0,0,45,0
23,3,9,2,3,0,4,1,0,0,38,0
23,3,8,2,3,0,2,1,0,0,30,0
46,3,9,0,3,1,4,1,0,0,40,0
39,3,14,0,3,4,2,0,15020,0,60,1
32,3,10,0,3,4,4,0,0,0,30,0
25,3,5,2,3,0,4,1,0,0,40,0
51,5,10,2,5,0,4,1,0,0,60,0
21,3,10,4,3,3,4,0,0,0,10,0
27,3,9,0,3,3,4,0,0,0,40,0
34,3,9,4,3,3,2,1,0,0,40,0
41,3,9,0,3,4,4,1,7443,0,40,0
36,3,9,2,3,0,4,1,5178,0,40,1
42,3,12,2,3,0,4,1,0,0,45,0
31,5,9,4,5,1,4,1,0,0,45,0
23,3,10,4,3,1,4,1,0,0,40,0
44,3,9,3,3,4,4,1,0,0,40,0
51,3,7,5,3,1,2,0,0,0,40,0
47,5,9,2,5,0,4,1,0,0,56,1
42,5,13,2,5,0,4,1,0,0,65,0
27,3,10,4,3,1,4,1,0,0,50,0
44,3,9,4,3,1,1,0,0,0,40,0
41,3,10,0,3,1,4,1,0,0,21,0
18,3,7,4,3,3,4,0,0,0,15,0
25,3,10,0,3,4,4,0,0,0,35,0
32,3,10,2,3,0,4,1,0,0,40,0
47,1,9,2,1,0,4,1,0,0,40,1
29,3,9,3,3,1,3,0,0,0,40,0
18,3,9,4,3,3,4,1,0,0,30,0
42,3,9,0,3,1,4,0,0,0,40,0
57,3,5,2,3,0,2,1,0,0,55,1
27,3,10,4,3,3,4,0,0,0,40,0
38,3,15,0,3,1,4,0,0,0,30,0
50,0,13,2,0,0,4,1,0,0,40,0
25,3,13,4,3,3,4,1,0,0,40,0
32,4,13,2,4,0,4,1,0,0,45,0
36,3,10,0,3,4,4,0,0,0,40,0
36,3,10,4,3,1,4,1,0,0,50,0
23,3,9,4,3,1,4,0,0,0,20,0
36,3,9,4,3,1,4,1,0,0,40,0
24,3,9,2,3,0,4,1,0,0,42,0
19,3,9,4,3,1,4,1,0,0,38,0
31,3,9,2,3,0,4,1,0,0,40,0
30,6,9,0,6,4,4,0,0,0,50,0
41,3,13,2,3,0,4,1,0,0,50,1
22,3,10,4,3,3,4,1,0,0,40,0
39,3,9,4,3,1,2,1,0,0,40,0
26,3,13,4,3,3,4,1,0,0,40,0
37,3,9,2,3,0,4,1,0,0,60,1
37,3,9,4,3,1,2,1,0,0,40,0
59,6,10,2,6,0,4,1,0,0,40,1
20,3,10,4,3,4,2,0,0,0,30,0
45,4,13,2,4,0,4,1,0,0,50,1
45,5,15,2,5,0,1,1,0,0,50,1
49,3,11,0,3,1,4,0,0,0,38,0
38,6,13,2,6,0,4,1,0,0,40,1
39,3,10,0,3,1,4,0,0,1721,55,0
18,3,9,4,3,3,4,1,0,0,20,0
23,3,9,4,3,4,2,0,0,0,40,0
39,3,9,2,3,0,4,1,0,0,40,1
58,5,9,3,5,4,4,0,0,0,45,0
33,4,10,2,4,0,4,1,0,0,40,0
26,3,16,4,3,2,2,1,0,0,20,0
58,3,9,2,3,0,4,1,0,0,40,1
59,5,12,0,5,1,4,1,0,0,40,0
42,3,13,2,3,0,4,1,7298,0,45,1
33,3,10,2,3,0,4,1,0,0,50,0
38,3,13,2,3,0,4,1,0,0,40,1
46,3,10,0,3,4,4,1,0,0,50,0
27,3,10,2,3,0,4,1,0,0,40,0
32,3,9,2,3,0,4,1,3103,0,40,1
41,5,11,2,5,0,4,1,0,0,45,0
26,3,9,2,3,0,3,1,0,0,40,0
35,6,10,4,6,1,2,1,0,0,40,0
55,4,15,2,4,0,4,1,0,0,55,0
48,1,11,2,1,0,0,1,0,0,40,0
42,3,9,0,3,4,2,1,0,0,35,0
