age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
49,32825,9,0,0,70,0
18,53109,7,0,0,20,0
30,192002,10,0,0,40,0
47,30840,14,0,0,40,1
36,101318,10,0,0,40,1
28,102533,10,0,0,40,0
51,185283,10,0,0,45,1
64,178556,6,0,0,56,1
22,59184,9,0,0,30,0
27,177351,13,0,0,45,0
35,742903,14,0,0,40,0
23,259496,9,0,0,40,0
36,196529,14,0,0,40,1
36,41017,10,0,0,52,1
28,219267,9,0,0,28,0
61,185584,13,0,0,40,0
39,505119,14,0,0,40,1
25,312157,10,0,0,40,0
28,192591,13,0,0,45,0
26,266912,9,0,0,50,1
25,241025,13,0,0,18,0
47,160647,9,0,0,40,0
36,151835,9,0,0,60,1
34,172664,9,0,0,40,0
19,180395,10,0,0,36,0
40,193537,10,0,0,40,0
25,211097,3,0,0,20,0
53,108083,4,0,0,45,0
24,202721,10,0,0,40,0
28,149652,6,0,0,30,0
51,237630,9,7298,0,50,1
36,48976,13,0,0,40,1
28,263015,6,0,0,40,0
29,128509,9,0,0,38,0
31,181091,13,0,0,40,1
90,171956,10,0,0,40,0
36,136629,10,0,0,40,1
33,176410,14,5178,0,10,1
49,94342,13,0,0,60,0
37,95551,10,0,0,45,0
19,292774,9,0,0,40,0
28,209301,9,0,1848,40,1
52,349502,10,0,0,45,0
38,133586,9,0,0,45,0
21,107882,12,0,0,9,0
43,198871,11,0,0,88,0
43,24264,10,0,0,40,1
30,186145,13,0,0,40,0
34,362787,6,0,0,30,0
43,170230,13,0,0,60,0
36,74791,13,0,0,60,0
40,191814,13,0,1902,40,1
34,213887,10,0,0,40,0
19,199480,6,0,0,25,0
32,160594,10,0,0,35,0
54,222020,6,0,0,70,0
34,302770,10,0,0,60,0
46,370119,15,99999,0,60,1
29,227026,9,0,0,40,0
66,210750,10,0,0,50,0
27,238267,10,0,0,10,0
40,118001,6,0,0,40,0
40,276096,9,0,0,40,0
29,161444,9,0,0,40,0
22,49414,10,0,0,40,0
28,179949,9,0,0,20,0
23,287988,10,0,0,20,0
44,192976,9,0,0,40,0
27,114865,9,0,0,45,0
30,251411,10,0,0,40,0
21,225395,10,0,0,24,0
35,199352,15,0,1977,80,1
17,345403,6,0,0,40,0
26,152035,9,0,0,40,0
30,30290,9,0,0,40,0
35,110402,7,0,0,35,0
41,165309,13,0,0,40,0
46,58683,13,15024,0,55,1
38,165302,10,0,0,40,0
45,32172,10,0,0,50,0
35,210866,9,0,0,40,0
35,187625,10,0,0,40,1
21,221955,9,0,0,40,0
33,248584,10,0,0,50,0
44,117012,14,0,1887,40,1
19,456736,10,0,0,35,0
33,594187,13,0,1902,60,1
38,216385,9,0,1740,40,0
66,197816,13,0,0,17,1
45,88500,10,0,0,44,1
61,171840,9,0,0,16,0
29,201454,10,0,0,40,0
61,201965,9,0,0,40,0
23,146499,9,0,0,48,0
78,111189,4,0,0,35,0
22,185452,13,0,0,40,0
61,39128,9,0,0,35,0
52,140027,9,0,0,20,0
29,107411,10,0,0,40,0
19,128453,9,0,0,28,0
42,242619,10,0,0,45,0
25,353795,10,3103,0,40,1
54,219276,13,0,0,40,1
24,29810,9,0,0,38,0
42,213821,9,0,1887,40,1
22,65704,9,0,0,40,0
40,233130,4,0,0,40,0
27,144063,6,0,0,75,0
39,175972,10,0,0,15,0
35,241306,9,5013,0,40,0
36,107410,9,0,0,40,0
66,212759,13,6767,0,20,0
54,279452,9,0,0,40,0
30,136331,9,0,0,40,0
19,860348,10,0,0,25,0
26,231714,9,0,0,40,0
45,284763,10,0,0,40,0
38,108140,13,2202,0,45,0
39,192702,14,0,0,50,0
26,229613,9,0,0,40,0
47,178319,15,0,1902,42,1
23,42706,10,0,0,45,0
53,200190,14,0,1977,55,1
50,177927,9,0,0,40,0
75,222789,9,0,0,9,0
36,272944,13,0,1887,40,1
37,93225,10,7688,0,40,1
54,288557,9,0,0,46,0
21,187088,10,0,0,20,0
40,383300,9,0,0,40,0
26,291586,9,0,0,40,0
37,166744,9,0,0,20,0
40,234633,10,0,0,40,0
47,36169,14,0,0,60,1
55,147653,9,0,0,24,0
22,88824,10,0,0,40,0
40,95226,13,0,0,50,0
19,143608,9,0,0,40,0
37,116960,13,0,0,45,1
45,252079,14,0,0,40,1
40,438427,10,0,0,40,0
19,291429,9,0,0,25,0
22,207782,12,0,0,20,0
58,21383,9,0,0,40,0
43,105119,9,0,0,40,0
75,124256,10,0,2149,35,0
19,425816,10,0,0,40,0
54,155755,9,4416,0,25,0
56,76142,9,0,0,40,0
34,310525,9,0,0,10,0
41,282964,10,0,0,40,0
53,157881,10,0,0,60,0
26,142760,11,0,0,50,0
55,145214,10,4650,0,20,0
27,295289,10,0,0,30,0
19,243960,10,0,0,16,0
24,210474,14,0,0,40,0
28,114967,13,0,0,40,1
28,496526,9,0,0,40,0
33,314913,7,0,0,53,0
44,165599,9,0,0,48,0
30,139838,6,0,0,40,0
50,211112,9,0,0,37,0
24,113466,9,0,0,40,0
20,129024,10,0,0,25,0
34,286675,9,0,0,40,0
70,77219,9,0,0,37,0
54,197184,13,0,0,38,0
28,200515,10,0,0,40,0
18,101709,9,0,0,15,0
34,221396,10,0,0,40,0
39,194668,9,0,0,16,0
20,205970,10,0,0,25,0
23,164574,12,0,0,40,0
58,220896,9,0,0,40,1
27,704108,14,0,0,40,0
23,297152,10,0,0,25,0
38,298871,9,0,0,40,0
37,356250,9,0,0,40,0
20,271379,10,0,0,25,0
39,143123,11,0,2415,40,1
37,173192,11,0,0,40,0
39,179824,9,0,0,36,0
24,142566,6,0,0,45,0
32,347112,13,0,0,45,0
18,276864,10,0,1602,20,0
40,284086,5,0,0,30,0
19,25429,10,0,0,16,0
54,88019,9,0,0,32,0
25,152503,10,0,0,40,0
48,196707,16,99999,0,60,1
43,231964,10,0,0,40,0
49,55938,13,0,0,40,1
33,250782,9,0,0,48,0
21,116657,9,0,0,40,0
21,275395,10,0,0,40,0
26,219815,10,0,0,40,0
35,148334,10,0,0,40,0
35,176756,8,0,0,40,0
40,99434,9,0,0,12,0
29,202558,11,0,0,40,0
36,196662,10,0,0,50,0
24,275093,9,0,0,36,0
42,657397,9,0,0,40,0
27,106758,9,0,0,45,0
39,22494,13,0,0,40,0
17,123947,7,0,0,15,0
24,128061,9,594,0,15,0
54,168621,9,0,0,40,0
27,200641,6,0,0,40,0
55,202559,13,0,0,35,0
56,196307,16,0,0,40,1
32,198068,9,0,0,40,0
38,50149,10,0,0,30,0
68,289349,12,9386,0,70,1
30,329425,10,0,0,48,0
57,317847,14,0,2824,50,1
37,227128,3,0,0,40,0
48,195491,9,0,0,30,0
34,378723,6,0,0,45,0
29,312985,10,0,2129,50,0
42,191765,9,0,0,35,0
56,155657,13,0,0,40,0
33,196266,9,0,0,40,1
56,93415,9,0,0,40,0
17,98005,7,0,0,16,0
34,127875,13,0,0,20,0
24,316524,13,0,0,40,0
68,107910,9,0,0,40,0
23,399449,7,0,0,40,0
33,51543,9,0,0,60,0
49,194895,10,7298,0,40,1
57,149168,10,0,0,55,0
63,187919,14,5013,0,45,0
33,191856,10,0,0,40,0
27,189565,16,0,0,40,1
22,148294,7,0,0,35,0
37,160920,12,0,0,40,0
33,141841,9,0,0,36,0
56,159724,10,0,0,40,1
26,59306,13,0,0,40,0
40,228659,12,0,0,60,0
30,55291,13,0,0,40,1
44,150011,13,0,0,40,0
52,152373,9,2105,0,40,0
50,211654,6,0,0,40,1
63,97823,7,0,0,40,0
19,317988,10,0,0,15,0
69,320280,10,1848,0,1,0
48,72425,13,0,0,50,0
36,70282,10,0,0,40,0
44,171424,10,0,2205,35,0
28,65171,10,0,0,40,0
37,117651,13,0,0,40,0
23,188925,9,0,0,40,0
30,49358,8,0,0,40,0
28,30912,12,0,0,40,0
20,42279,10,0,0,30,0
39,85874,9,0,0,40,0
25,191782,7,0,0,40,0
28,190303,12,0,0,40,0
37,186934,14,0,0,50,1
36,272950,13,0,0,50,1
54,115912,10,0,0,40,0
44,128586,13,0,0,40,0
42,177989,9,0,0,40,0
35,98360,13,0,0,40,0
17,172145,6,0,0,40,0
24,201603,9,0,0,30,0
19,206751,10,0,0,30,0
31,241360,13,0,0,40,0
41,149102,9,0,1980,40,0
25,245121,9,0,0,40,0
23,238087,10,0,0,30,0
66,71075,10,0,0,55,0
61,162432,10,0,0,40,0
35,264758,10,0,0,40,0
25,339956,10,0,0,40,0
60,39952,5,2228,0,37,0
34,253121,13,0,0,40,0
25,150312,9,0,0,40,0
54,343242,13,0,0,40,1
28,168524,11,0,0,40,0
39,293291,9,0,0,50,1
38,227615,2,0,0,40,0
50,245356,10,0,0,50,1
47,192053,4,0,0,55,1
57,36990,9,0,0,52,0
46,87018,13,0,0,40,0
34,181152,9,0,0,35,0
25,73289,9,0,0,40,0
38,156866,13,0,0,40,1
61,120933,10,0,0,40,0
31,117963,9,0,0,60,0
27,79661,9,4386,0,40,1
36,48063,9,0,0,80,0
39,252662,16,0,2824,50,1
22,117789,13,0,0,40,0
27,308995,10,0,0,40,0
28,173110,9,0,0,40,0
30,85708,9,0,0,40,0
24,236696,13,0,0,40,0
59,159008,12,7298,0,20,1
55,239404,6,0,0,45,0
65,147377,14,0,0,16,0
29,204516,13,0,0,52,0
24,206008,12,0,0,20,0
31,151484,9,0,0,8,0
46,337050,14,0,1977,45,1
64,132832,9,20051,0,40,1
34,201156,7,0,0,30,0
43,68748,9,0,0,40,0
36,362067,11,0,0,40,0
30,38848,9,0,0,40,0
45,253116,6,0,0,40,0
64,268965,9,0,0,22,0
56,107314,10,0,0,40,0
34,123429,10,0,0,60,0
33,155151,10,0,1740,50,0
48,265295,13,0,0,40,1
30,115040,9,0,0,40,0
32,326283,13,0,0,40,0
46,175925,10,0,0,40,0
43,475322,10,0,0,50,1
66,78375,9,0,0,50,0
18,200876,7,0,0,16,0
28,110981,10,0,0,40,0
49,481987,9,0,0,60,0
31,117028,9,0,0,40,0
54,178946,9,0,0,48,1
52,53497,11,0,0,40,0
29,389713,11,0,0,40,1
44,81853,9,0,0,40,0
31,223212,4,0,0,50,0
47,124973,11,15024,0,50,1
46,236827,5,0,0,40,0
31,192660,11,0,0,30,0
33,403468,9,0,0,40,0
53,231865,8,0,0,40,1
60,90915,7,0,0,40,1
47,77660,10,15024,0,50,1
19,203061,10,0,0,25,0
58,163047,13,0,0,40,0
52,347519,13,0,0,55,1
59,261232,7,0,0,40,0
54,291755,13,0,0,45,1
80,164909,14,99999,0,54,1
56,128764,4,0,0,20,0
22,32616,10,0,0,30,0
36,200220,9,0,0,55,0
66,340734,9,0,0,40,0
43,186396,5,0,0,20,0
42,142756,13,0,0,50,0
52,196504,4,0,0,40,0
45,86618,14,0,0,50,1
35,193026,13,0,0,45,1
28,173611,9,0,0,40,0
32,151053,10,0,0,40,0
56,75214,15,0,0,32,1
36,390243,9,0,0,40,0
29,159768,9,3325,0,40,0
49,268234,4,0,0,40,0
19,121240,9,0,0,30,0
22,127185,5,0,0,40,0
27,169815,13,0,0,40,0
27,294642,9,0,0,40,0
38,229236,9,0,0,40,0
63,181929,9,0,0,50,1
55,248841,14,0,1977,40,1
49,239865,9,0,0,50,1
56,291529,14,0,0,50,1
23,113309,10,0,0,40,0
30,404062,9,0,1977,15,1
42,176063,11,15024,0,55,1
72,144515,16,0,1258,40,0
35,61343,9,0,0,40,0
44,286750,13,0,1902,40,1
20,134815,5,0,625,40,0
47,171807,9,0,0,40,0
70,293076,10,0,0,30,0
49,211005,10,0,0,60,0
19,768659,10,0,0,60,0
61,184009,13,0,2444,50,1
17,143331,6,0,0,15,0
33,100580,10,0,0,10,0
34,35595,13,0,0,40,0
24,111445,9,0,0,38,0
36,191161,10,0,0,57,1
20,163665,10,0,0,17,0
40,123306,15,0,0,45,1
81,137018,9,0,0,20,0
62,206063,10,0,0,45,0
20,74631,10,0,0,40,0
32,549430,9,0,0,40,0
36,257380,9,0,0,35,0
20,114746,7,0,1762,40,0
18,312634,7,0,0,25,0
36,288585,9,0,0,20,0
27,177761,10,0,0,50,0
38,33394,9,0,0,60,0
51,193720,9,0,0,56,1
63,46907,13,0,0,8,1
26,120238,11,0,0,40,0
53,102828,9,0,0,35,1
44,86750,10,4508,0,72,0
36,183081,10,0,0,40,0
38,229009,9,0,0,45,0
51,145114,9,0,0,40,0
36,80743,9,0,0,40,0
29,128091,9,0,0,40,0
38,34378,4,0,0,40,0
21,133471,10,0,0,40,0
20,400443,9,0,0,20,0
24,161092,10,7298,0,40,1
32,32732,9,0,0,50,0
37,49626,11,0,0,43,0
21,107452,9,0,0,40,0
20,129240,10,0,0,20,0
36,261012,9,0,0,50,0
36,732569,5,0,0,40,0
27,192936,13,0,0,40,0
57,153918,9,0,0,40,0
43,126320,9,0,0,40,1
44,252202,9,0,0,40,0
35,212607,10,0,0,44,0
41,96635,9,0,0,60,0
19,220101,10,0,0,40,0
29,266855,13,0,0,40,0
31,120461,10,0,0,40,0
35,117166,13,0,0,50,0
22,215477,10,0,0,40,0
61,316359,10,0,0,40,0
17,19752,7,0,0,25,0
36,163380,6,0,0,40,0
47,246891,13,0,0,40,0
30,382368,9,0,0,40,0
49,123088,10,0,0,46,0
26,250038,10,0,0,40,1
38,180342,13,0,0,40,0
47,114459,16,0,0,50,1
25,197871,13,0,0,50,0
18,274746,9,0,0,20,0
48,149640,10,1506,0,40,0
17,150471,6,0,0,25,0
61,51170,9,0,0,55,0
47,154117,9,0,0,40,0
51,251487,4,0,0,40,0
61,716416,10,0,0,44,1
53,202720,5,0,0,75,0
57,315460,15,0,0,36,0
54,166459,15,99999,0,60,1
40,285000,13,0,0,40,0
54,103794,14,5721,0,35,0
19,82210,9,0,0,50,0
23,204653,9,0,0,72,0
64,256019,14,0,0,35,0
25,394820,10,0,0,20,0
36,188800,9,0,0,40,1
44,56651,13,0,0,52,0
43,144778,13,0,0,40,1
35,216068,9,0,0,38,0
27,28848,13,0,0,9,0
77,72931,4,0,0,20,1
49,276247,10,0,0,40,0
23,417605,3,0,0,40,0
50,211116,6,0,0,40,0
38,54953,9,0,0,30,0
34,238305,10,0,1628,12,0
36,405155,3,0,0,40,0
35,255702,9,0,0,27,0
53,199665,13,0,0,30,1
39,333305,10,0,0,45,1
36,174640,11,0,0,60,1
70,131060,4,0,0,25,0
25,91709,12,0,0,45,0
45,271962,13,0,0,40,0
54,117674,14,0,0,40,1
30,129227,9,0,0,40,0
38,168055,11,0,0,40,0
58,186905,9,99999,0,40,1
20,114357,10,0,0,40,0
24,144898,10,0,0,40,0
39,123417,13,0,0,60,0
50,105788,9,6497,0,35,0
29,120126,13,0,1848,40,1
30,119411,9,0,0,40,0
59,188877,9,0,0,50,1
36,345712,9,0,0,40,0
17,246308,7,0,0,20,0
24,189749,7,0,0,40,0
47,171807,10,0,0,40,0
19,246226,9,0,0,40,0
41,193882,9,0,0,40,0
53,30290,9,0,0,40,0
42,170721,9,5178,0,50,1
38,123833,10,0,1408,40,0
44,225879,10,0,0,30,1
22,359759,10,0,0,20,0
27,452963,10,0,0,40,0
40,91836,9,0,0,45,0
34,188798,13,0,0,40,0
45,190406,15,25236,0,36,1
20,169188,10,0,0,30,0
46,83822,14,0,0,40,0
21,89154,7,0,0,42,0
36,77146,13,15024,0,45,1
33,50276,13,0,0,40,0
33,209900,10,0,0,20,0
57,34366,10,0,0,50,0
44,215304,13,0,0,45,1
25,60726,9,0,0,30,0
32,211751,11,0,0,40,0
38,242080,10,0,0,55,1
49,159726,7,0,0,40,0
26,190040,13,0,0,40,0
46,191978,14,0,2392,50,1
17,70868,7,0,0,16,0
20,109813,7,0,0,40,0
57,50990,10,0,0,40,0
55,147989,10,5013,0,52,0
22,125010,13,0,0,20,0
31,94413,9,3325,0,40,0
55,171015,10,0,0,36,0
45,190482,9,0,0,45,0
27,553473,13,0,0,48,0
34,344275,14,0,0,60,1
38,210438,9,0,0,40,1
18,187790,9,0,0,40,0
22,326283,10,0,0,20,0
38,116580,13,0,0,20,1
48,148995,14,0,0,40,1
30,117944,9,0,0,25,0
40,98985,9,0,0,50,0
56,156873,9,0,0,40,0
37,344480,10,0,0,65,0
30,177437,13,0,0,40,0
47,134671,10,0,0,40,0
35,186420,13,0,0,55,0
39,282489,9,0,0,25,0
60,109511,4,0,0,40,0
40,548664,9,0,0,15,0
57,38430,4,0,0,40,0
23,111450,10,0,0,22,0
40,266803,14,15024,0,50,1
46,149640,13,0,0,45,1
26,219199,9,0,0,40,0
21,409230,9,0,0,40,0
45,96100,4,0,0,40,0
31,507875,5,0,0,43,0
54,332243,8,0,0,40,0
36,213008,9,0,0,40,0
48,123075,16,0,0,45,1
62,588484,13,0,0,20,1
38,342635,13,0,0,70,0
51,96586,10,0,0,40,1
27,96219,13,0,0,45,0
30,341051,14,15024,0,60,1
64,187656,2,0,0,40,0
59,170988,9,0,0,55,0
23,112854,10,0,0,35,0
44,192014,13,0,0,38,0
25,132749,7,0,0,12,0
24,452640,9,0,0,40,0
31,223212,9,0,0,40,0
58,175017,13,0,0,25,0
62,78273,10,0,0,40,0
48,365516,9,0,0,35,0
63,198559,9,0,0,16,0
41,100451,9,7688,0,38,1
23,132053,10,0,0,40,0
29,228346,11,0,0,50,0
23,167692,10,0,0,20,0
40,107433,13,0,1977,50,1
35,377798,13,0,0,50,1
25,117589,12,0,0,40,0
33,656488,11,0,0,50,0
36,273604,13,0,0,40,0
45,428350,9,0,1740,40,0
50,172511,10,0,0,40,1
42,175935,9,0,1980,46,0
49,144514,9,0,1887,45,1
56,209280,9,0,0,16,0
27,211032,2,0,0,40,0
45,154117,9,0,0,38,1
33,171876,10,0,0,40,0
21,45607,10,0,0,40,0
46,88564,10,0,0,40,0
44,275094,2,0,0,10,0
57,89392,14,0,0,40,0
36,25806,16,0,0,40,0
43,37402,14,0,0,25,0
22,50136,3,0,0,40,0
25,60358,13,0,0,40,0
30,131425,9,0,0,40,0
42,142756,10,0,0,35,0
25,1484705,10,0,0,25,0
46,148599,14,0,0,50,1
28,295163,8,0,0,40,0
48,224752,9,0,0,40,1
25,206600,8,0,0,40,0
26,177635,8,0,0,40,0
21,202871,9,0,0,44,0
39,203482,14,7298,0,40,1
39,320305,13,0,0,60,0
79,62176,16,0,0,6,1
38,175441,9,0,0,40,0
41,125831,9,0,1887,55,1
24,224059,9,0,0,40,0
34,325792,10,0,0,40,0
41,174395,14,0,0,40,1
24,275421,10,0,0,40,0
24,275421,11,0,0,40,0
49,199029,13,0,2415,55,1
43,122473,14,0,1977,50,1
50,275181,3,0,0,37,0
65,192133,9,2290,0,40,0
50,28952,10,0,0,39,0
26,102476,9,0,0,50,0
47,81654,10,0,0,56,1
23,115458,10,0,0,40,0
47,151267,9,15024,0,40,1
28,61487,9,0,0,40,0
38,262882,9,0,0,40,0
44,175935,16,0,0,55,1
23,167868,11,0,0,40,0
36,209993,2,0,0,20,0
48,216999,9,0,0,40,1
18,39222,7,0,0,30,0
38,150057,9,0,0,40,0
17,375657,7,0,0,30,0
27,122038,9,0,0,48,0
55,129173,9,0,0,40,0
30,32008,13,0,0,72,0
81,132204,2,0,0,20,0
18,98044,7,0,0,40,0
77,34761,4,0,0,40,0
36,164526,14,10520,0,45,1
62,161460,13,0,0,30,0
52,124793,8,0,0,40,0
39,120130,10,0,0,40,0
38,374983,10,0,0,55,0
30,323054,6,0,0,40,0
35,167691,9,0,0,20,0
61,293899,13,0,0,50,1
31,300828,9,0,0,30,0
35,185621,13,0,0,40,0
33,168981,14,14084,0,50,1
22,153805,9,0,0,20,0
90,175491,9,9386,0,50,1
41,56651,8,0,0,40,0
17,295308,7,0,0,20,0
22,198148,10,0,0,50,0
38,314007,9,0,0,78,0
43,197609,10,0,0,30,0
27,420351,9,0,0,40,0
24,169532,12,0,0,15,0
59,59584,9,0,0,40,0
32,193260,10,0,0,40,0
47,209460,10,0,1485,47,0
44,70884,9,0,0,60,0
60,118197,10,0,0,65,0
66,112871,7,0,0,30,0
45,242552,8,0,0,35,0
53,35295,13,0,0,60,1
35,166193,9,0,0,40,0
20,41183,10,0,0,30,0
24,151818,9,0,0,35,0
63,379940,13,0,0,40,1
72,157593,13,1455,0,6,0
43,178780,10,0,0,49,1
17,34019,6,0,0,20,0
37,179488,6,0,0,40,0
49,189792,14,0,0,60,0
37,39207,9,0,0,40,1
37,179671,9,0,0,40,0
69,163595,9,0,0,20,0
44,101563,14,7430,0,45,1
37,86551,13,0,0,50,1
49,350759,13,0,0,60,1
21,205844,10,0,0,25,0
27,617860,10,0,0,40,0
20,133061,10,0,0,40,0
38,174717,13,0,0,50,1
63,216871,10,0,1740,40,0
41,190885,9,0,0,40,0
50,118058,10,0,0,50,0
37,190105,9,0,0,55,0
41,328013,14,0,0,65,0
23,294701,9,0,0,40,0
25,263300,9,0,0,50,0
24,326587,10,0,0,40,0
27,159109,10,0,0,42,0
61,143800,6,0,0,50,1
25,104746,10,0,0,16,0
71,150943,13,0,0,40,0
31,334744,9,0,0,40,0
59,59469,13,0,0,50,1
39,172855,9,0,0,40,0
49,232586,13,0,0,65,0
32,243988,3,0,0,40,0
22,82393,5,0,0,40,0
27,189399,10,0,0,40,0
30,207937,15,10520,0,50,1
28,389713,9,0,0,40,0
59,53612,14,0,0,35,0
27,119793,10,0,0,55,0
48,352614,9,7688,0,40,1
23,196816,9,0,0,30,0
39,190023,13,0,0,60,0
40,171589,13,0,0,40,1
49,199862,9,0,2179,40,0
45,246891,11,0,1902,40,1
60,404023,9,10520,0,40,1
47,207207,9,0,0,45,0
23,122272,10,0,0,20,0
61,153790,9,0,0,40,0
23,336360,4,0,0,40,0
54,312631,15,0,1887,50,1
72,138790,9,0,0,30,0
40,96554,9,0,0,40,0
45,101299,16,0,0,40,1
29,158703,10,0,0,40,0
32,42900,13,0,0,50,0
42,152889,6,0,0,45,0
25,224361,9,0,0,40,0
33,262042,9,0,1138,40,0
17,311907,7,0,0,25,0
23,35633,9,0,0,40,0
35,187022,9,0,0,40,0
23,176123,9,0,0,40,0
48,186203,9,0,0,50,0
50,174102,9,0,0,40,0
21,305874,10,0,0,54,0
41,163322,7,0,0,36,0
46,174209,9,0,0,45,0
62,170969,10,0,0,40,1
32,118161,9,0,0,40,0
31,356410,11,99999,0,40,1
17,130806,6,0,0,24,0
81,136063,9,0,0,30,0
35,112264,9,0,0,50,0
24,84319,10,0,0,40,0
45,102771,13,0,0,40,1
47,102308,14,99999,0,50,1
58,33309,9,0,0,80,0
37,268598,4,0,0,40,0
44,256211,11,0,2129,40,0
41,69333,9,0,0,45,1
45,206459,14,0,0,35,0
27,161155,6,0,0,40,0
18,335665,7,0,0,24,0
60,127712,11,0,0,45,0
35,218542,5,0,0,40,0
55,31365,13,0,0,40,1
42,121718,9,0,0,24,0
30,180374,9,0,0,40,0
45,81132,9,0,0,40,0
60,325971,9,7688,0,40,1
25,121102,12,0,2001,30,0
57,98466,9,0,0,16,0
62,68461,16,0,0,40,1
25,197728,10,0,0,40,0
32,152109,9,0,0,48,0
54,162745,9,0,0,55,1
23,238917,4,0,0,36,0
23,234460,4,0,0,40,0
70,132670,14,9386,0,4,1
64,265786,3,0,0,40,0
25,105520,9,0,0,40,0
33,159548,12,0,0,40,0
21,214399,10,0,1721,24,0
32,169837,12,0,0,40,0
40,347890,13,0,0,40,1
28,132191,9,0,0,45,1
32,37646,10,0,0,45,0
30,111567,9,0,0,40,0
37,91716,9,0,0,75,0
36,205359,9,0,0,25,0
61,130466,9,0,0,40,0
41,323919,4,0,0,40,0
39,57691,9,7298,0,40,1
55,198385,4,0,0,20,0
41,130126,10,0,0,60,1
19,268722,10,0,0,20,0
29,148550,9,0,0,40,0
35,144322,12,0,0,50,0
45,192776,13,7298,0,55,1
29,159788,14,0,0,80,0
62,168682,4,0,0,5,0
28,46987,11,2174,0,36,0
26,150132,9,0,0,45,0
72,51216,9,0,0,14,0
23,442359,13,0,1092,40,0
28,114158,13,0,1977,24,1
53,117674,10,7298,0,40,1
19,140399,10,0,0,30,0
46,101455,9,0,0,40,0
36,206520,13,0,0,40,0
37,237943,11,0,0,50,0
43,108126,9,0,1762,24,0
41,184630,13,4416,0,40,0
45,234652,3,0,0,40,0
52,284648,9,0,0,99,1
54,152652,9,0,0,40,0
29,359155,13,0,0,20,0
25,147638,13,0,0,40,0
46,208872,11,0,0,40,1
32,340940,13,0,0,40,0
28,169069,9,0,0,40,0
31,152109,9,0,0,50,0
18,283342,7,0,0,20,0
30,19847,10,0,0,40,0
46,321764,15,0,0,50,1
54,204304,9,0,0,40,0
30,245211,9,0,2002,43,0
45,179428,10,0,0,55,0
41,116103,10,0,0,50,0
27,390657,9,0,0,40,0
26,292353,4,0,0,40,0
38,218729,9,0,0,25,0
47,209212,5,0,0,56,0
59,357118,13,0,0,40,0
61,192237,6,0,0,40,0
64,387669,2,0,0,40,0
35,227571,4,0,0,40,0
47,297884,6,0,0,40,0
57,110820,9,0,0,40,1
28,115945,10,0,0,40,0
35,252897,12,14344,0,40,1
51,159755,9,0,0,20,0
40,316820,10,0,1485,40,0
27,95708,7,0,0,40,0
35,153976,9,0,0,60,0
19,292590,9,0,0,25,0
30,167832,9,0,0,40,0
33,256362,10,0,0,35,0
19,277695,1,0,0,50,0
23,312017,10,0,0,40,0
41,152529,13,0,0,40,1
18,395567,7,0,0,40,0
47,39986,13,0,0,40,0
46,241350,10,8614,0,50,1
36,428251,13,0,0,40,0
63,179444,4,0,0,15,0
46,324655,14,0,1902,40,1
44,231793,9,0,0,52,0
38,131239,9,0,0,20,0
23,99408,10,0,0,40,0
43,83411,10,0,0,50,1
26,219796,13,0,0,43,0
33,589155,10,0,0,50,0
27,188189,10,0,0,30,0
27,79787,14,0,0,25,0
18,184016,7,0,0,20,0
37,90881,10,8614,0,55,1
33,198003,10,7298,0,50,1
51,99064,11,5013,0,40,0
35,276153,13,4650,0,40,0
48,238726,9,0,0,40,0
21,214542,10,0,0,22,0
35,195946,12,0,0,40,0
29,132686,9,0,0,40,0
43,85440,14,0,0,45,1
42,212894,13,0,0,70,1
43,484861,10,4064,0,38,0
23,40060,10,0,0,40,0
57,274900,4,0,0,45,0
36,177895,14,0,0,40,0
48,116360,11,0,0,10,0
38,153685,7,0,0,52,0
25,130397,6,0,0,40,0
35,101073,10,0,0,45,1
35,170617,9,0,0,48,0
41,29591,9,0,0,30,0
47,237914,9,0,0,40,0
32,399088,13,0,0,45,0
44,193144,9,0,0,35,0
39,123535,7,0,0,40,0
32,193565,9,0,0,40,0
38,116975,10,0,1887,50,1
31,243605,13,0,1380,40,0
49,104455,13,0,0,40,0
68,204082,10,0,0,45,0
18,217942,7,0,0,24,0
25,61956,13,4650,0,45,0
45,216626,9,0,0,40,0
29,108432,14,0,0,40,0
20,81145,10,0,0,25,0
19,97261,9,0,0,40,0
29,77207,14,0,0,30,0
26,397317,14,0,1876,40,0
42,182402,9,0,1887,50,1
44,192771,9,0,0,40,0
30,187203,13,0,0,40,0
36,201117,13,0,0,50,0
61,153408,14,0,0,40,1
28,278736,3,0,0,40,0
20,231931,10,0,0,40,0
38,99388,12,0,0,40,0
44,103459,9,0,0,40,1
49,90579,9,5013,0,50,0
27,278736,8,0,0,40,0
70,149040,9,2964,0,12,0
43,295510,9,0,0,45,1
18,152182,10,0,0,25,0
49,252079,10,0,0,40,1
18,202516,9,0,0,35,0
31,103435,9,0,0,40,0
28,123147,10,0,1887,40,1
51,180807,10,0,0,40,0
17,116267,8,0,0,15,0
53,287927,9,0,0,60,0
35,24126,10,0,0,40,0
23,245361,10,0,0,35,0
32,299635,10,0,0,50,0
39,56118,9,0,0,40,0
20,142233,9,0,0,35,0
39,269548,2,0,0,70,0
32,27051,13,0,0,44,0
22,41763,10,0,0,25,0
36,348728,13,0,0,35,0
36,176634,13,0,0,35,1
